item_id,store_id,ts,demand,price
wireless-earbuds,store_001,2024-03-23 00:00:00,187.57,75.56
smart-watch,store_001,2024-03-23 00:00:00,72.86,258.82
bluetooth-speaker,store_001,2024-03-23 00:00:00,239.46,45.29
noise-cancelling-headphones,store_001,2024-03-23 00:00:00,109.47,200.2
4k-webcam,store_001,2024-03-23 00:00:00,145.0,90.8
mechanical-keyboard,store_001,2024-03-23 00:00:00,128.04,132.31
gaming-mouse,store_001,2024-03-23 00:00:00,154.51,72.76
usb-c-hub,store_001,2024-03-23 00:00:00,256.68,37.23
portable-ssd,store_001,2024-03-23 00:00:00,158.03,82.73
smart-display,store_001,2024-03-23 00:00:00,79.68,153.1
robot-vacuum,store_001,2024-03-23 00:00:00,60.11,328.38
action-camera,store_001,2024-03-23 00:00:00,58.07,181.86
wireless-earbuds,store_001,2024-03-24 00:00:00,161.45,81.23
smart-watch,store_001,2024-03-24 00:00:00,56.43,227.28
bluetooth-speaker,store_001,2024-03-24 00:00:00,219.89,47.32
noise-cancelling-headphones,store_001,2024-03-24 00:00:00,112.06,191.11
4k-webcam,store_001,2024-03-24 00:00:00,116.03,84.76
mechanical-keyboard,store_001,2024-03-24 00:00:00,101.02,141.34
gaming-mouse,store_001,2024-03-24 00:00:00,138.88,73.2
usb-c-hub,store_001,2024-03-24 00:00:00,206.0,39.03
portable-ssd,store_001,2024-03-24 00:00:00,135.16,93.31
smart-display,store_001,2024-03-24 00:00:00,71.67,158.27
robot-vacuum,store_001,2024-03-24 00:00:00,52.08,286.05
action-camera,store_001,2024-03-24 00:00:00,66.64,195.93
wireless-earbuds,store_001,2024-03-25 00:00:00,130.03,78.32
smart-watch,store_001,2024-03-25 00:00:00,45.4,247.93
bluetooth-speaker,store_001,2024-03-25 00:00:00,151.88,47.62
noise-cancelling-headphones,store_001,2024-03-25 00:00:00,78.46,215.9
4k-webcam,store_001,2024-03-25 00:00:00,79.52,90.16
mechanical-keyboard,store_001,2024-03-25 00:00:00,92.96,118.22
gaming-mouse,store_001,2024-03-25 00:00:00,119.17,68.9
usb-c-hub,store_001,2024-03-25 00:00:00,207.41,39.04
portable-ssd,store_001,2024-03-25 00:00:00,93.99,96.48
smart-display,store_001,2024-03-25 00:00:00,65.96,156.61
robot-vacuum,store_001,2024-03-25 00:00:00,38.06,308.45
action-camera,store_001,2024-03-25 00:00:00,44.15,177.64
wireless-earbuds,store_001,2024-03-26 00:00:00,77.95,76.2
smart-watch,store_001,2024-03-26 00:00:00,54.71,233.92
bluetooth-speaker,store_001,2024-03-26 00:00:00,183.79,51.38
noise-cancelling-headphones,store_001,2024-03-26 00:00:00,59.05,186.1
4k-webcam,store_001,2024-03-26 00:00:00,85.45,90.54
mechanical-keyboard,store_001,2024-03-26 00:00:00,72.3,125.42
gaming-mouse,store_001,2024-03-26 00:00:00,124.47,74.63
usb-c-hub,store_001,2024-03-26 00:00:00,174.57,36.45
portable-ssd,store_001,2024-03-26 00:00:00,111.82,89.74
smart-display,store_001,2024-03-26 00:00:00,49.35,157.81
robot-vacuum,store_001,2024-03-26 00:00:00,37.0,302.98
action-camera,store_001,2024-03-26 00:00:00,43.89,193.4
wireless-earbuds,store_001,2024-03-27 00:00:00,122.29,83.67
smart-watch,store_001,2024-03-27 00:00:00,62.59,240.58
bluetooth-speaker,store_001,2024-03-27 00:00:00,196.22,50.17
noise-cancelling-headphones,store_001,2024-03-27 00:00:00,83.44,188.98
4k-webcam,store_001,2024-03-27 00:00:00,97.42,84.95
mechanical-keyboard,store_001,2024-03-27 00:00:00,107.49,133.4
gaming-mouse,store_001,2024-03-27 00:00:00,114.49,63.98
usb-c-hub,store_001,2024-03-27 00:00:00,242.98,41.34
portable-ssd,store_001,2024-03-27 00:00:00,89.18,91.27
smart-display,store_001,2024-03-27 00:00:00,68.59,158.53
robot-vacuum,store_001,2024-03-27 00:00:00,45.84,295.85
action-camera,store_001,2024-03-27 00:00:00,47.49,178.8
wireless-earbuds,store_001,2024-03-28 00:00:00,124.16,73.57
smart-watch,store_001,2024-03-28 00:00:00,50.45,241.96
bluetooth-speaker,store_001,2024-03-28 00:00:00,196.49,49.48
noise-cancelling-headphones,store_001,2024-03-28 00:00:00,78.01,191.13
4k-webcam,store_001,2024-03-28 00:00:00,108.06,96.49
mechanical-keyboard,store_001,2024-03-28 00:00:00,116.15,118.31
gaming-mouse,store_001,2024-03-28 00:00:00,140.48,75.96
usb-c-hub,store_001,2024-03-28 00:00:00,180.47,37.32
portable-ssd,store_001,2024-03-28 00:00:00,95.36,82.05
smart-display,store_001,2024-03-28 00:00:00,70.14,164.55
robot-vacuum,store_001,2024-03-28 00:00:00,43.21,295.37
action-camera,store_001,2024-03-28 00:00:00,58.67,197.82
wireless-earbuds,store_001,2024-03-29 00:00:00,149.93,76.74
smart-watch,store_001,2024-03-29 00:00:00,61.89,253.95
bluetooth-speaker,store_001,2024-03-29 00:00:00,186.57,50.83
noise-cancelling-headphones,store_001,2024-03-29 00:00:00,94.91,214.1
4k-webcam,store_001,2024-03-29 00:00:00,164.14,84.34
mechanical-keyboard,store_001,2024-03-29 00:00:00,137.88,134.55
gaming-mouse,store_001,2024-03-29 00:00:00,142.08,66.44
usb-c-hub,store_001,2024-03-29 00:00:00,245.23,40.94
portable-ssd,store_001,2024-03-29 00:00:00,106.1,97.81
smart-display,store_001,2024-03-29 00:00:00,94.14,156.48
robot-vacuum,store_001,2024-03-29 00:00:00,51.66,287.99
action-camera,store_001,2024-03-29 00:00:00,75.29,189.06
wireless-earbuds,store_001,2024-03-30 00:00:00,187.75,87.93
smart-watch,store_001,2024-03-30 00:00:00,91.51,235.65
bluetooth-speaker,store_001,2024-03-30 00:00:00,207.95,53.78
noise-cancelling-headphones,store_001,2024-03-30 00:00:00,143.21,186.3
4k-webcam,store_001,2024-03-30 00:00:00,151.16,98.76
mechanical-keyboard,store_001,2024-03-30 00:00:00,99.16,117.19
gaming-mouse,store_001,2024-03-30 00:00:00,168.25,76.13
usb-c-hub,store_001,2024-03-30 00:00:00,250.26,36.91
portable-ssd,store_001,2024-03-30 00:00:00,157.86,91.88
smart-display,store_001,2024-03-30 00:00:00,94.18,141.1
