item_id,store_id,ts,demand,price
wireless-earbuds,store_001,2024-01-01 00:00:00,229.35,72.6
smart-watch,store_001,2024-01-01 00:00:00,82.78,277.7
bluetooth-speaker,store_001,2024-01-01 00:00:00,132.2,49.4
noise-cancelling-headphones,store_001,2024-01-01 00:00:00,142.93,190.73
4k-webcam,store_001,2024-01-01 00:00:00,184.26,96.15
mechanical-keyboard,store_001,2024-01-01 00:00:00,254.72,128.52
gaming-mouse,store_001,2024-01-01 00:00:00,219.07,66.62
usb-c-hub,store_001,2024-01-01 00:00:00,223.59,36.17
portable-ssd,store_001,2024-01-01 00:00:00,104.12,78.66
smart-display,store_001,2024-01-01 00:00:00,200.13,158.61
robot-vacuum,store_001,2024-01-01 00:00:00,76.41,345.3
action-camera,store_001,2024-01-01 00:00:00,195.47,184.02
wireless-earbuds,store_001,2024-01-02 00:00:00,183.61,69.08
smart-watch,store_001,2024-01-02 00:00:00,95.25,282.21
bluetooth-speaker,store_001,2024-01-02 00:00:00,239.65,49.67
noise-cancelling-headphones,store_001,2024-01-02 00:00:00,108.09,196.64
4k-webcam,store_001,2024-01-02 00:00:00,204.05,89.76
mechanical-keyboard,store_001,2024-01-02 00:00:00,144.36,120.48
gaming-mouse,store_001,2024-01-02 00:00:00,258.8,67.51
usb-c-hub,store_001,2024-01-02 00:00:00,223.99,35.91
portable-ssd,store_001,2024-01-02 00:00:00,77.87,79.68
smart-display,store_001,2024-01-02 00:00:00,237.62,165.3
robot-vacuum,store_001,2024-01-02 00:00:00,146.77,301.38
action-camera,store_001,2024-01-02 00:00:00,101.57,175.74
wireless-earbuds,store_001,2024-01-03 00:00:00,211.18,68.19
smart-watch,store_001,2024-01-03 00:00:00,135.18,271.88
bluetooth-speaker,store_001,2024-01-03 00:00:00,111.79,47.64
noise-cancelling-headphones,store_001,2024-01-03 00:00:00,64.23,197.9
4k-webcam,store_001,2024-01-03 00:00:00,118.46,96.41
mechanical-keyboard,store_001,2024-01-03 00:00:00,113.35,141.09
gaming-mouse,store_001,2024-01-03 00:00:00,126.46,66.03
usb-c-hub,store_001,2024-01-03 00:00:00,202.59,33.69
portable-ssd,store_001,2024-01-03 00:00:00,88.25,82.15
smart-display,store_001,2024-01-03 00:00:00,130.61,166.01
robot-vacuum,store_001,2024-01-03 00:00:00,152.4,325.46
action-camera,store_001,2024-01-03 00:00:00,55.23,178.68
wireless-earbuds,store_001,2024-01-04 00:00:00,40.44,68.59
smart-watch,store_001,2024-01-04 00:00:00,180.97,233.67
bluetooth-speaker,store_001,2024-01-04 00:00:00,76.54,40.96
noise-cancelling-headphones,store_001,2024-01-04 00:00:00,244.39,196.89
4k-webcam,store_001,2024-01-04 00:00:00,230.61,91.7
mechanical-keyboard,store_001,2024-01-04 00:00:00,60.23,136.51
gaming-mouse,store_001,2024-01-04 00:00:00,246.6,67.87
usb-c-hub,store_001,2024-01-04 00:00:00,210.57,39.05
portable-ssd,store_001,2024-01-04 00:00:00,91.96,79.59
smart-display,store_001,2024-01-04 00:00:00,68.02,156.61
robot-vacuum,store_001,2024-01-04 00:00:00,178.88,317.64
action-camera,store_001,2024-01-04 00:00:00,113.45,178.24
wireless-earbuds,store_001,2024-01-05 00:00:00,176.97,77.82
smart-watch,store_001,2024-01-05 00:00:00,90.24,250.45
